編號,總價元
1361,7212605.504757509
1362,6729371.136376755
1363,13649956.747554725
1364,16681021.377624322
1365,35821532.662507825
1366,12860574.75384234
1367,14779817.797109652
1368,5749048.262086787
1369,13788931.873218616
1370,5915431.199370592
1371,4545582.825740294
1372,9496523.714604959
1373,22653103.688802037
1374,8052851.035032729
1375,14245216.336701045
1376,9219145.7980174
1377,7764433.967431811
1378,12459777.465411691
1379,15738883.930344917
1380,10849845.7598698
1381,26472447.558445677
1382,9946203.114893783
1383,17013921.69993101
1384,13805278.912521489
1385,20410353.32468276
1386,20287673.367233027
1387,36116036.54191239
1388,12577871.0636958
1389,17131024.726417683
1390,10477160.940746598
1391,7896131.608584303
1392,8166925.285092869
1393,19713192.0929152
1394,17366106.970329046
1395,10780769.186629513
1396,26121725.801355366
1397,7748770.883599544
1398,15470022.55423214
1399,3845592.081663418
1400,19297535.04149408
1401,11720617.364423856
1402,14992751.892244931
1403,11011918.196338762
1404,19187428.343797967
1405,19268996.88111918
1406,9104676.431998106
1407,53503534.9710321
1408,8809100.604904538
1409,10338250.025185497
1410,16960613.6058349
1411,7442353.010138267
1412,14175448.480862321
1413,45727192.96580631
1414,13156663.194878776
1415,22359720.57043244
1416,14392111.986569792
1417,20567746.28146623
1418,27168793.67568362
1419,6669926.714387752
1420,17718488.013812456
1421,10123266.543958135
1422,9244849.632820893
1423,13314496.965563593
1424,16509130.987770915
1425,16601611.093954913
1426,27059440.03455755
1427,10621560.694305383
1428,22325448.966510985
1429,13618258.626068236
1430,9699040.630352598
1431,21967595.305424273
1432,17402727.08568439
1433,6686325.408134468
1434,16944461.332672406
1435,11391906.522574278
1436,5893064.860977002
1437,21499741.674303204
1438,6195004.270433584
1439,17044322.872505967
1440,24138829.133140914
1441,7055280.166351691
1442,7927342.87493747
1443,12180196.47909838
1444,17927545.995390642
1445,8888018.09333922
1446,10465981.899395658
1447,8558118.890133543
1448,9316208.108307369
1449,9675803.381248185
1450,10376191.124206372
1451,6993391.084750589
1452,4997502.443103212
1453,51425012.81221544
1454,16376336.604551032
1455,7520215.315738446
1456,15122422.862063205
1457,13554599.203073004
1458,13415697.991812056
1459,40045846.943320476
1460,12042307.906663937
1461,8147068.5303997435
1462,28452898.787599284
1463,7093710.282885395
1464,17337101.78443604
1465,5525380.141903607
1466,13399413.650963046
1467,6222279.3967381595
1468,38241730.172955446
1469,7052450.029348288
1470,16754345.326783832
1471,8000106.119199606
1472,6697269.121394232
1473,17041697.95003608
1474,24729710.397053096
1475,22807876.812356252
1476,11072360.667233292
1477,9362674.904988518
1478,10629245.779172713
1479,6963721.830253456
1480,8897792.362668876
1481,16606836.141904358
1482,18380643.570662715
1483,6000113.941624241
1484,10072206.616027452
1485,13485102.352099458
1486,39390414.28228
1487,3841907.1257937173
1488,4808107.9516595695
1489,10965111.61062459
1490,9504698.800523398
1491,44000253.937232636
1492,17355240.691297848
1493,6798681.648478958
1494,10967191.19971769
1495,7990701.301618366
1496,15344380.88773916
1497,15818281.351233283
1498,12901815.874776542
1499,8340037.397201296
1500,14517533.38771453
1501,10305803.59443766
1502,13579333.714810409
1503,10562942.054019878
1504,14618650.670487767
1505,11293958.620957514
1506,10805956.191779355
1507,8702509.754325645
1508,15509727.90691233
1509,15153832.62134344
1510,46007286.82342608
1511,10251137.201473143
1512,12826160.913119314
1513,8100668.738613071
1514,19289755.902706087
1515,8541108.76841043
1516,10521805.42831735
1517,8751810.479398543
1518,17934209.94371877
1519,11173927.342998289
1520,6162388.68688138
1521,19608385.361882742
1522,7339715.445973115
1523,15072516.394749634
1524,10799939.685327958
1525,15471158.206290843
1526,39060187.47636501
1527,13843496.657626472
1528,8383885.999910794
1529,8398849.613216493
1530,15783696.840587502
1531,13874904.639673568
1532,12412538.005792674
1533,14430979.624134475
1534,15750267.491194809
1535,16254811.38483873
1536,9904370.448042518
1537,7293098.8635039795
1538,19420392.056181934
1539,17384554.73780605
1540,42442909.946241185
1541,19970656.644580543
1542,13228652.636063894
1543,6448422.063220514
1544,17839917.321158182
1545,26762035.436748277
1546,15905342.481485546
1547,9927516.57942884
1548,21853164.86222966
1549,10318675.105040539
1550,8582948.604465913
1551,26829795.99278843
1552,8913330.503093934
1553,15927009.316223495
1554,8307743.335552647
1555,22053086.371841878
1556,21690715.877366707
1557,19637996.67675673
1558,9538279.08509173
1559,55945985.29506021
1560,10682949.634304458
1561,6039723.991216594
1562,15645832.004590176
1563,21742940.676096287
1564,16066673.624007227
1565,10542716.93415456
1566,9002714.909878438
1567,13382166.795737188
1568,30619530.724677235
1569,20491620.972030964
1570,16344950.636876699
1571,6294805.659246914
1572,12624363.354699131
1573,24086025.00064328
1574,40796276.77293075
1575,11910670.385624807
1576,12254495.242962789
1577,7996977.039412148
1578,8228247.687864994
1579,19778744.709339887
1580,11632726.968657743
1581,9331094.184777435
1582,8616907.702873811
1583,15035170.080805974
1584,25275325.989209298
1585,18577071.63851408
1586,7566763.225297573
1587,12873666.798423965
1588,9157658.149023682
1589,9369970.039457977
1590,18240880.671165496
1591,5396245.1046909215
1592,12412173.346206937
1593,6040368.633007777
1594,14427569.098840777
1595,18589839.341144837
1596,19566262.466059875
1597,11723692.1054633
1598,20294552.599742256
1599,4513187.194978999
1600,7273824.34155807
1601,10640934.328420077
1602,12412858.895240512
1603,18527258.20098884
1604,13394839.553387549
1605,15723315.695019316
1606,5977015.432471706
1607,6095111.6414482
1608,9348640.116804836
1609,8294000.966629239
1610,6291998.882120445
1611,10536506.65345769
1612,8064969.93515251
1613,13539829.483729254
1614,11311472.37460339
1615,13850912.825613221
1616,13954577.812714333
1617,9251607.239587318
1618,13751854.231568838
1619,14939557.479878526
1620,4206593.555797104
1621,10888247.318931654
1622,34951135.95015434
1623,11096879.585239798
1624,4248844.14635991
1625,10164059.214448687
1626,21707692.43845267
1627,13191473.04195344
1628,11451924.516546926
1629,14081442.490204789
1630,10850981.533784702
1631,17142200.2153564
1632,24471702.490654875
1633,12357606.524648162
1634,13505698.285157124
1635,6476435.595486455
1636,30667886.86024335
1637,11665206.60765965
1638,18855121.879136346
1639,8557895.865978315
1640,13564654.767633354
1641,21038712.490654316
1642,9268440.826597042
1643,39459873.68699991
1644,17344049.26132017
1645,12084808.508301016
1646,18580049.330631837
1647,10747270.44662489
1648,9350151.077364396
1649,10904303.190923644
1650,8050131.135955398
1651,4686783.186412539
1652,9356620.857445173
1653,8287282.509777753
1654,7973677.829499252
1655,25351554.87417237
1656,48777398.59121967
1657,10569158.578911008
1658,12767945.24469052
1659,8896834.729022047
1660,9683026.908922441
1661,7411002.241311239
1662,14159069.07389985
1663,8506367.885306621
1664,12418639.974157589
1665,21674142.096894734
1666,17909637.143209577
1667,12613749.701498682
1668,13875294.153511014
1669,11741188.83850526
1670,13000976.200303834
1671,12424658.372466987
1672,21306874.71303327
1673,15896092.181983354
1674,29074338.735434923
1675,8356045.704582583
1676,9081501.959297521
1677,13578525.73577101
1678,10818647.931325832
1679,23784702.37533532
1680,12985259.083379673
1681,20414683.84545773
1682,3955222.432180888
1683,38805472.2025314
1684,8783454.499768673
1685,13417665.31403744
1686,10912792.355897196
1687,9110998.18230694
1688,15956230.358961638
1689,10603814.744482841
1690,10844178.267711755
1691,10919205.36052135
1692,5186473.290063731
1693,11996508.226710932
1694,17844354.713797223
1695,13185898.050126342
1696,24691911.19499628
1697,18101347.09250661
1698,7460219.182839508
1699,13514158.808894254
1700,10765356.889399204
1701,10698807.3156634
1702,5870420.27426064
1703,25362487.290124673
1704,11322032.546418583
1705,21698049.65335379
1706,12129096.762558628
1707,5065323.807298956
1708,11799176.86416945
1709,10921180.3814297
1710,18566223.679166574
1711,12481016.008878086
1712,21836341.898903996
1713,10933143.92058282
1714,7111378.168685714
1715,13539991.951862905
1716,4987013.662131619
1717,25254244.522949338
1718,9937133.781092132
1719,22163689.415308867
1720,37472632.8579409
1721,14532692.19203993
1722,15640781.460112197
1723,9979915.322496
1724,2914738.173307064
1725,4480026.005537019
1726,18002237.68531504
1727,16679515.927491771
1728,5110350.108397716
1729,19701241.313559663
1730,5479575.566356778
1731,8039985.783816991
1732,10389696.089862503
1733,15606915.774028571
1734,23657049.33797092
1735,5705292.167922359
1736,20064832.245997913
1737,13894026.509234818
1738,11391846.649917874
1739,17427424.104942687
1740,23865146.66659768
1741,13301972.679615337
1742,50645810.18090659
1743,22472094.258903317
1744,7131789.69816134
1745,13461045.075508747
1746,17647905.289228648
1747,27923876.013467487
1748,8385085.957524415
1749,5442000.18049383
1750,5745166.764948304
1751,17429379.50414988
1752,12631621.954456821
1753,16514747.355205711
1754,15341554.964881442
1755,9889125.786988102
1756,31510695.26121665
1757,15701525.205556968
1758,10813081.569883272
1759,6695092.706326855
1760,9935626.145900628
1761,12516336.197602753
1762,6523289.516856601
1763,58685755.05589083
1764,8492186.439298918
1765,5883625.383345891
1766,25459118.69282424
1767,7045545.770965241
1768,11129433.568312418
1769,25759541.08963851
1770,12533518.655700522
1771,8451756.637119237
1772,12002440.327441819
1773,20212197.877343524
1774,11270643.500173774
1775,8953176.8019593
1776,8924079.34139167
1777,14887970.847374532
1778,8730135.284127574
1779,38362459.67708834
1780,16057309.343740847
1781,19864427.77461568
1782,36023651.108880185
1783,8182358.711509535
1784,9516740.731861072
1785,8380161.416661004
1786,8315532.79876796
1787,22651256.089345645
1788,11580499.334336048
1789,12881233.076857863
1790,7007567.359166885
1791,16375194.554726467
1792,8356495.976611668
1793,5514087.400282796
1794,11870656.640907945
1795,9226769.486987406
1796,5718114.63967194
1797,11457258.859348875
1798,3854756.169684418
1799,3967559.4552160986
1800,22018653.085070617
1801,6279825.117482319
1802,10750923.902657438
1803,30430131.175359435
1804,12732169.68167162
1805,26462067.493081708
1806,9532032.20176299
1807,20087308.989968292
1808,10138176.55829607
1809,15930021.299586961
1810,18734148.279569395
1811,16301767.884835014
1812,20263961.573149044
1813,18736894.002275653
1814,7758885.936291227
1815,20651151.822729763
1816,17316168.670225315
1817,13807232.40949036
1818,16309157.198523823
1819,4652972.39253461
1820,13805905.263178164
1821,10010814.883436004
1822,13206652.78932992
1823,13055126.550395438
1824,10423239.465291793
1825,14328265.654029539
1826,3996034.4450838575
1827,13242220.95544629
1828,9236849.001441846
1829,6434892.172401868
1830,19485630.550233003
1831,9683910.926995251
1832,8896273.82775347
1833,4275455.560828733
1834,5533330.932123896
1835,33578499.79702691
1836,16759267.396756634
1837,14525318.776038598
1838,25909852.19214452
1839,26824140.973161124
1840,17615529.94842387
1841,10776389.238987718
1842,23924008.82678257
1843,20500350.57822053
1844,333798277.60820544
1845,9879203.578846924
1846,39636437.75018273
1847,7767484.195451729
1848,9429082.555051748
1849,6204459.7115399605
1850,8336880.656333294
1851,13227656.740637766
1852,10517989.70607635
1853,6384266.510175593
1854,17367084.519355547
1855,15969735.306750918
1856,12202762.843418319
1857,16082093.347529002
1858,6356342.297474445
1859,14539019.438962042
1860,12410979.80940625
1861,15159903.942385055
1862,7055475.441420636
1863,7558174.922883627
1864,6923475.715186927
1865,15275884.402128644
1866,21744040.273926172
1867,12326963.858981667
1868,5471671.968541789
1869,16064149.198850289
1870,12589889.93954389
1871,7633256.230757265
1872,8832669.99508502
1873,6637208.939752543
1874,37291261.65565642
1875,8349505.75831658
1876,13385650.008226734
1877,19222705.928147398
1878,12220995.062908564
1879,14456147.747339107
1880,15347651.967209542
1881,6457030.59538588
1882,16555547.81491825
1883,11881273.70712765
1884,18555313.57624669
1885,6629992.138066532
1886,25170205.335956413
1887,23305704.484081566
1888,5876042.162043746
1889,7754480.086214469
1890,6177818.764858662
1891,15022619.496225305
1892,5501461.184676978
1893,4732646.546596326
1894,18189139.55925331
1895,18694517.133718014
1896,7468627.454974754
1897,25401268.239211865
1898,18304745.80755725
1899,13135510.851174911
1900,21834590.588234846
1901,24422003.169242244
1902,11818463.932992395
1903,11814631.591634225
1904,21423572.98793102
1905,4353508.015717775
1906,16633836.211406961
1907,38367546.61051319
1908,21947227.42758489
1909,6889947.096192213
1910,10821423.595265001
1911,10887985.17602344
1912,11433615.839531649
1913,23299164.551899187
1914,12720407.425791293
1915,25821416.580652047
1916,11687992.56888542
1917,6861690.834714196
1918,7425743.033720154
1919,13661959.29507332
1920,22157953.47508275
1921,6482557.574483045
1922,8807045.75827887
1923,11593574.695607092
1924,19529513.863413543
1925,18876746.270804703
1926,8981770.470875526
1927,10617102.42541105
1928,15006460.70227932
1929,12524796.083684558
1930,19183367.75557517
1931,16416827.769906104
1932,12497953.655670457
1933,13876651.682458507
1934,9656003.645369234
1935,10015158.004021145
1936,8984419.187446645
1937,11189842.489734348
1938,8248460.526893074
1939,22542354.9464587
1940,15350101.718723364
1941,36649969.67383982
1942,15433828.369089158
1943,130067517.84703097
1944,19901345.97028057
1945,4892479.296421771
1946,11986524.458388735
1947,14944101.694438085
1948,11690758.744381832
1949,17428960.269193888
1950,11676256.33728603
1951,14092698.030356932
1952,38935682.54332563
1953,11608674.100910865
1954,13949414.516025843
1955,18510382.94317079
1956,24495718.728748444
1957,23286111.354483794
1958,24359012.388199896
1959,4712430.336553367
1960,8515215.318681167
1961,5689888.053515185
1962,12129679.91411857
1963,9992165.734031456
1964,5722381.561010376
1965,13520739.515958935
1966,10911286.563414304
1967,10305630.467275983
1968,15287938.004913062
1969,10134079.79618054
1970,21651500.827847213
1971,56978263.9425316
