編號,總價元
1669,11741188.84
1670,13000976.2
1671,12424658.37
1672,21306874.71
1673,15896092.18
1674,29074338.74
1675,8356045.705
1676,9081501.959
1677,13578525.74
1678,10818647.93
1679,23784702.38
1680,12985259.08
1681,20414683.85
1682,3955222.432
1683,38805472.2
1684,8783454.5
1685,13417665.31
1686,10912792.36
1687,9110998.182
1688,15956230.36
1689,10603814.74
1690,10844178.27
1691,10919205.36
1692,5186473.29
1693,11996508.23
1694,17844354.71
1695,13185898.05
1696,24691911.19
1697,18101347.09
1698,7460219.183
1699,13514158.81
1700,10765356.89
1701,10698807.32
1702,5870420.274
1703,25362487.29
1704,11322032.55
1705,21698049.65
1706,12129096.76
1707,5065323.807
1708,11799176.86
1709,10921180.38
1710,18566223.68
1711,12481016.01
1712,21836341.9
1713,10933143.92
1714,7111378.169
1715,13539991.95
1716,4987013.662
1717,25254244.52
1718,9937133.781
1719,22163689.42
1720,37472632.86
1721,14532692.19
1722,15640781.46
1723,9979915.322
1724,2914738.173
1725,4480026.006
1726,18002237.69
1727,16679515.93
1728,5110350.108
1729,19701241.31
1730,5479575.566
1731,8039985.784
1732,10389696.09
1733,15606915.77
1734,23657049.34
1735,5705292.168
1736,20064832.25
1737,13894026.51
1738,11391846.65
1739,17427424.1
1740,23865146.67
1741,13301972.68
1742,50645810.18
1743,22472094.26
1744,7131789.698
1745,13461045.08
1746,17647905.29
1747,27923876.01
1748,8385085.958
1749,5442000.18
1750,5745166.765
1751,17429379.5
1752,12631621.95
1753,16514747.36
1754,15341554.96
1755,9889125.787
1756,31510695.26
1757,15701525.21
1758,10813081.57
1759,6695092.706
1760,9935626.146
1761,12516336.2
1762,6523289.517
1763,58685755.06
1764,8492186.439
1765,5883625.383
1766,25459118.69
1767,7045545.771
1768,11129433.57
1769,25759541.09
1770,12533518.66
1771,8451756.637
1772,12002440.33
1773,20212197.88
1774,11270643.5
1775,8953176.802
1776,8924079.341
1777,14887970.85
1778,8730135.284
1779,38362459.68
1780,16057309.34
1781,19864427.77
1782,36023651.11
1783,8182358.712
1784,9516740.732
1785,8380161.417
1786,8315532.799
1787,22651256.09
1788,11580499.33
1789,12881233.08
1790,7007567.359
1791,16375194.55
1792,8356495.977
1793,5514087.4
1794,11870656.64
1795,9226769.487
1796,5718114.64
1797,11457258.86
1798,3854756.17
1799,3967559.455
1800,22018653.09
1801,6279825.117
1802,10750923.9
1803,30430131.18
1804,12732169.68
1805,26462067.49
1806,9532032.202
1807,20087308.99
1808,10138176.56
1809,15930021.3
1810,18734148.28
1811,16301767.88
1812,20263961.57
1813,18736894
1814,7758885.936
1815,20651151.82
1816,17316168.67
1817,13807232.41
1818,16309157.2
1819,4652972.393
1820,13805905.26
1821,10010814.88
1822,13206652.79
1823,13055126.55
1824,10423239.47
1825,14328265.65
1826,3996034.445
1827,13242220.96
1828,9236849.001
1829,6434892.172
1830,19485630.55
1831,9683910.927
1832,8896273.828
1833,4275455.561
1834,5533330.932
1835,33578499.8
1836,16759267.4
1837,14525318.78
1838,25909852.19
1839,26824140.97
1840,17615529.95
1841,10776389.24
1842,23924008.83
1843,20500350.58
1844,333798277.6
1845,9879203.579
1846,39636437.75
1847,7767484.195
1848,9429082.555
1849,6204459.712
1850,8336880.656
1851,13227656.74
1852,10517989.71
1853,6384266.51
1854,17367084.52
1855,15969735.31
1856,12202762.84
1857,16082093.35
1858,6356342.297
1859,14539019.44
1860,12410979.81
1861,15159903.94
1862,7055475.441
1863,7558174.923
1864,6923475.715
1865,15275884.4
1866,21744040.27
1867,12326963.86
1868,5471671.969
1869,16064149.2
1870,12589889.94
1871,7633256.231
1872,8832669.995
1873,6637208.94
1874,37291261.66
1875,8349505.758
1876,13385650.01
1877,19222705.93
1878,12220995.06
1879,14456147.75
1880,15347651.97
1881,6457030.595
1882,16555547.81
1883,11881273.71
1884,18555313.58
1885,6629992.138
1886,25170205.34
1887,23305704.48
1888,5876042.162
1889,7754480.086
1890,6177818.765
1891,15022619.5
1892,5501461.185
1893,4732646.547
1894,18189139.56
1895,18694517.13
1896,7468627.455
1897,25401268.24
1898,18304745.81
1899,13135510.85
1900,21834590.59
1901,24422003.17
1902,11818463.93
1903,11814631.59
1904,21423572.99
1905,4353508.016
1906,16633836.21
1907,38367546.61
1908,21947227.43
1909,6889947.096
1910,10821423.6
1911,10887985.18
1912,11433615.84
1913,23299164.55
1914,12720407.43
1915,25821416.58
1916,11687992.57
1917,6861690.835
1918,7425743.034
1919,13661959.3
1920,22157953.48
1921,6482557.574
1922,8807045.758
1923,11593574.7
1924,19529513.86
1925,18876746.27
1926,8981770.471
1927,10617102.43
1928,15006460.7
1929,12524796.08
1930,19183367.76
1931,16416827.77
1932,12497953.66
1933,13876651.68
1934,9656003.645
1935,10015158
1936,8984419.187
1937,11189842.49
1938,8248460.527
1939,22542354.95
1940,15350101.72
1941,36649969.67
1942,15433828.37
1943,130067517.8
1944,19901345.97
1945,4892479.296
1946,11986524.46
1947,14944101.69
1948,11690758.74
1949,17428960.27
1950,11676256.34
1951,14092698.03
1952,38935682.54
1953,11608674.1
1954,13949414.52
1955,18510382.94
1956,24495718.73
1957,23286111.35
1958,24359012.39
1959,4712430.337
1960,8515215.319
1961,5689888.054
1962,12129679.91
1963,9992165.734
1964,5722381.561
1965,13520739.52
1966,10911286.56
1967,10305630.47
1968,15287938
1969,10134079.8
1970,21651500.83
1971,56978263.94
1972,17483182.5
1973,10097156.47
1974,16351467.5
1975,52430192.89
1976,14037398.4
1977,19297361.65
1978,10801162.9
1979,7968644.738
1980,38128642.2
1981,9350434.647
1982,13163877.36
1983,9771513.137
1984,13292728.2
1985,11813910.12
1986,14808938.82
1987,8560286.99
1988,8796298.496
1989,7423624.221
1990,10981166.79
1991,20166474.92
1992,9265341.619
1993,12984825.62
1994,14273247.55
1995,17861935.21
1996,16287351.71
1997,13607076.4
1998,14554808.54
1999,18586395.35
2000,10015598.2
2001,7102170.855
2002,14781782.78
2003,7816109.038
2004,11768181.35
2005,7230712.242
2006,11831258.7
2007,10385061.73
2008,17713383.44
2009,22091436.83
2010,27271732.22
2011,26815338.36
2012,32867093.76
2013,19183856.99
2014,7342568.897
2015,7680744.915
2016,9337099.69
2017,21755238.25
2018,20712894.41
2019,17389780.26
2020,13574288.73
2021,8165230.31
2022,16007047.11
2023,12460192.72
2024,23776147.03
2025,9239944.982
2026,7710647.276
2027,23288830.54
2028,10100967.17
2029,9964119.996
2030,13401327.84
2031,8904268.062
2032,10896437.42
2033,11079269.22
2034,21663801.91
2035,9423183.593
2036,9525725.204
2037,20155175.66
2038,21651309.1
2039,10419341.04
2040,8934700.2
2041,22172308.1
2042,25785284.43
2043,10921861.46
2044,27081654.1
2045,8989064.831
2046,6129998.866
2047,6173224.567
2048,7515314.588
2049,13742037.57
2050,28347990.84
2051,10531555.69
2052,68848751.97
2053,10079998.61
2054,13875168.32
2055,6025913.995
2056,8929749.552
2057,18484908.35
2058,7011410.643
2059,9699560.341
2060,15243524.03
2061,16300228.38
2062,16090529.25
2063,16206334.34
2064,12791097.82
2065,6427546.654
2066,10590042.67
2067,22313898.13
2068,12351208.45
2069,8691019.229
2070,16791577.7
2071,17410975.9
2072,6806829.655
2073,12997650.53
2074,6308351.249
2075,32746558.72
2076,12752832.01
2077,16585825.72
2078,8114689.413
2079,11883463.39
2080,10682555.42
2081,13551938.21
2082,13396152.03
2083,8498622.969
2084,12175276.29
2085,17701730.83
2086,25304811.05
2087,9005801.147
2088,22591584.63
2089,10136500.18
2090,11094432.62
2091,8557225.219
2092,9330159.608
2093,16627701.11
2094,5854868.147
2095,7270686.842
2096,5650569.69
2097,9324327.858
2098,12623421.77
2099,13425289.32
2100,7591215.951
2101,11368412.48
2102,18313983.83
2103,14138549.32
2104,6093532.623
2105,14980415.87
2106,14696902.95
2107,6211398.973
2108,8318587.412
2109,23040726.04
2110,9763449.977
2111,29654758.02
2112,8876608.622
2113,18288153.84
2114,7178612.569
2115,6137964.872
2116,9712292.662
2117,7938373.183
2118,11925174.68
2119,7336166.942
2120,13260789.89
2121,16479944.35
2122,11615976.2
2123,7508382.079
2124,17078626.06
2125,9872413.519
2126,9303722.908
2127,8391697.11
2128,9195424.905
2129,3918799.468
2130,15292092.82
2131,10941834.56
2132,14307387.39
2133,12154780.3
2134,11794007.49
2135,5749175.686
2136,6886964.233
2137,7616043.202
2138,12045711.25
2139,14632483.96
2140,5936601.09
2141,8906445.865
2142,10110254.89
2143,4307958.706
2144,14977346.99
2145,15924959.65
2146,16724960.27
2147,8994217.237
2148,9985562.218
2149,21308687.51
2150,5751310.44
2151,11387983.32
2152,12737966.83
2153,21123023.73
2154,17036193.45
2155,27583424.74
2156,10819961.71
2157,16400818.38
2158,20780976.14
2159,23443048.18
2160,14918122.07
2161,8649900.167
2162,9238033.191
2163,6114544.391
2164,12577839.06
2165,8058969.546
2166,21385595.08
2167,10814116.08
2168,31460560.27
2169,17122222.88
2170,6734972.966
2171,8627328.904
2172,8889607.392
2173,14413104.63
2174,12731647.01
2175,9497199.183
2176,12715148.65
2177,11041925.8
2178,36816739.44
2179,14385032.94
2180,14684518.19
2181,9869393.163
2182,3135448.115
2183,11702138.42
2184,17328775.42
2185,29560230.43
2186,7476294.299
2187,11761164.35
2188,13520072.12
2189,9824428.734
2190,11496994.75
2191,21980147.16
2192,10704328.24
2193,6974801.443
2194,12825996.59
2195,8989326.091
2196,8016165.971
2197,12844284.74
2198,13028214.94
2199,14537087.48
2200,13545816.13
2201,6033777.619
2202,7966544.694
2203,17759566.64
2204,14151730.72
2205,7551666.524
2206,7368468.143
2207,2953829.404
2208,12268731.56
2209,5305104.127
2210,6596952.385
2211,9596478.861
2212,6029011.126
2213,9269619.66
2214,16366600.43
2215,13470738.72
2216,19691689.74
2217,5939233.598
2218,31067190.05
2219,12403580.78
2220,8832838.173
2221,22672466.12
2222,9080235.222
2223,16500454.56
2224,18499158.54
2225,9020279.666
2226,16825936.87
2227,32774225.17
2228,8680802.263
2229,11372215.71
2230,9308581.939
2231,8177395.775
2232,8699080.083
2233,13506359.79
2234,22987792.1
2235,8876503.445
2236,8195315.573
2237,4401436.432
2238,19324282.37
2239,44126086.04
2240,13004797.82
2241,12715179.77
2242,6295253.836
2243,7432910.006
2244,5237409.086
2245,7656311.201
2246,23433066.32
2247,11122228.29
2248,14595772.15
2249,6079063.445
2250,12245150.9
2251,19262844.73
2252,12858700.47
2253,49159120.2
2254,26505554.93
2255,13596685.39
2256,11954534.02
2257,10155164.4
2258,8565978.199
2259,7507510.259
2260,12124866.27
2261,16746131.2
2262,19933898.61
2263,24503505.15
2264,17720526.09
2265,12016733.28
2266,55970613.03
2267,16042932.84
2268,32534451.83
2269,6605487.368
2270,11196896.2
2271,6531609.255
2272,12356434.45
2273,5568818.233
2274,15991245.37
2275,21057449.41
2276,16861588.62
2277,16789668.6
2278,15258742.84
2279,25460846.53
2280,20256271.18
2281,17969683.77
2282,9469345.836
2283,16265680.96
2284,12050878.29
2285,13345901
2286,11804782.08
2287,10595623.01
2288,10458704.38
2289,11761462.71
2290,14772554.01
2291,4990447.221
2292,8836829.023
2293,15558744.11
2294,18038055.58
2295,13511545.13
2296,6649702.826
2297,12510364.3
2298,11885930.75
2299,16625989.69
2300,7068983.653
2301,7652849.009
2302,14624101.09
2303,20316422.59
2304,43511824.96
2305,11488494.76
2306,8912243.419
2307,8430213.399
2308,15748873.77
2309,23203538.4
2310,10685459.09
2311,20718236.79
2312,11503653.92
2313,13732078.19
2314,22220954.62
2315,24928668.44
2316,9753732.493
2317,10321303.97
2318,17658054.77
2319,29229627.74
2320,17876718.66
2321,11544829.58
2322,13086870.4
2323,13781441.66
2324,10873947.25
2325,10960803.82
2326,9522315.32
2327,5684829.397
2328,4286319.041
2329,8853502.591
2330,7551015.383
2331,12880896.57
2332,9975390.729
2333,9434327.634
2334,25759937.58
2335,17798889.16
2336,8699293.663
2337,4867310.898
2338,19672597.7
2339,19244228.88
2340,11349651.09
2341,7786433.342
2342,20698994.9
2343,5835417.971
2344,11175552.98
2345,9222581.27
2346,8680918.223
2347,12882676.3
2348,10947296.5
2349,13790184.11
2350,29570926.14
2351,19069150.36
2352,10701668.21
2353,6236069.383
2354,15435136.68
2355,13792058.27
2356,9953615.464
2357,18806773.04
2358,16959351.07
2359,8879316.871
2360,8095778.803
2361,4691605.789
2362,10401355.78
2363,10687776.26
2364,11134947.11
2365,8992433.614
2366,18428363.06
2367,8238423.485
2368,26112005.8
2369,26416924.12
2370,17824678.12
2371,7685711.326
2372,16597607.81
2373,11190646.23
2374,7893892.826
2375,11149359.98
2376,6277101.987
2377,7526458.498
2378,8494847.905
2379,11337314.28
2380,7906293.71
2381,12164487.86
2382,8213779.723
2383,11864995.28
2384,11367837.49
2385,9636572.924
2386,3100532.445
2387,17321027.69
2388,8347792.505
2389,9987048.888
2390,7726726.827
2391,30325585.3
2392,9335037.484
2393,15140355.11
2394,13789210.98
2395,11976530.73
2396,7052609.39
2397,11053453.09
2398,8279805.664
2399,21752738.37
2400,5260497.512
2401,10915028.67
2402,9396798.477
2403,5350905.309
2404,10386590.53
2405,9337977.238
2406,12928816.81
2407,36853469
2408,24296222.88
2409,7443570.282
2410,24748077.44
2411,10187254.17
2412,12440959.88
2413,14741567.95
2414,13713014.39
2415,19057509.15
2416,32770196.09
2417,12996585.64
2418,19196159.51
2419,14099981.04
2420,18386828.59
2421,19518440.82
2422,16399636.34
2423,11746680.76
2424,5403666.346
2425,11983746.48
2426,7318203.661
2427,12382975.15
2428,11945289.78
2429,8897511.726
2430,16085397.19
2431,11571543.96
2432,8642535.061
2433,3697585.176
2434,15349926.39
2435,24004285.73
2436,8979956.556
2437,11382526.21
2438,8489907.192
2439,10112420.08
2440,21964896.18
2441,60569577.36
2442,5127113.525
2443,13143342.11
2444,9486983.304
2445,6498377.842
2446,20502741.07
2447,16976542.39
2448,11120352.37
2449,13570051.11
2450,31026497.96
2451,32653711.96
2452,11580168.81
2453,11727490.84
2454,12280645.75
2455,15553885.99
2456,14560034.35
2457,7501191.618
2458,9873433.466
2459,11455605.54
2460,7894470.022
2461,9627034.375
2462,7288726.775
2463,12468669.81
2464,20701152
2465,6663126.117
2466,10897956.6
2467,9050607.94
2468,10369950.52
2469,16218203.33
2470,9998696.5
2471,9897708.552
2472,9555318.097
2473,4486334.376
2474,9566265.287
2475,8786985.04
2476,20294153.01
2477,6601766.867
2478,12381191.99
2479,5849116.956
2480,7816027.505
2481,39540125.58
2482,11289910.86
2483,15068885.09
2484,21560792
2485,22054336.15
2486,16329791.42
2487,10443386.84
2488,3455622.384
2489,29447541.7
2490,7611834.592
2491,25403008.78
2492,12254848.17
2493,7882143.335
2494,9732679.761
2495,14242046.74
2496,12503830.72
2497,24308843.17
2498,6956426.696
2499,16798861.7
2500,31703969.91
2501,8234025.566
2502,5692837.642
2503,10284816.05
2504,7807186.312
2505,6145387.334
2506,7597584.03
2507,8340007.013
2508,11229361.46
2509,14958560.86
2510,28883073.79
2511,28513195.56
2512,11045898.68
2513,10795890.1
2514,14717866.48
2515,8339524.627
2516,8679350.079
2517,1800524.648
2518,9929149.478
2519,7525934.33
2520,19040287.89
2521,11150806.67
2522,11021163.39
2523,14316812.75
2524,56793508.87
2525,17836644.66
2526,11397184.61
2527,13419840.6
2528,22270071.66
2529,7881610.854
2530,7883782.329
2531,17821792.72
2532,16951864.19
2533,38902001.86
2534,11525350.3
2535,7376151.762
2536,6352556.539
2537,58592601.1
2538,5957174.351
2539,13014587.02
2540,21478767.5
2541,11656818.02
2542,10580860
2543,8969321.865
2544,10847306.77
2545,5019288.074
2546,22336655.98
2547,18407808.87
2548,6123049.399
2549,5827427.737
2550,11559000.78
2551,11358361.4
2552,17603614.35
2553,7376930.348
2554,15201442.99
2555,13456898.23
2556,35207438.55
2557,18171293.62
2558,7699008.702
2559,8104889.443
2560,19736106.55
2561,16926478.85
2562,17358116.74
2563,6210708.92
2564,10906165.39
2565,24198691.35
2566,12803130.4
2567,6920741.286
2568,8652763.119
2569,5992495.033
2570,4877221.594
2571,23202744.29
2572,13635496.91
2573,25285162.6
2574,19460581.55
2575,10605595.98
2576,7306723.773
2577,15212163.73
2578,15668948.88
2579,18562743.13
2580,13668920.6
